id,num_orders
1165405,32.758620689655174
1492488,32.758620689655174
1152412,34.03111111111111
1489262,34.03111111111111
1116102,34.03111111111111
1086847,34.03111111111111
1348070,34.03111111111111
1241177,34.03111111111111
1413177,34.03111111111111
1180550,34.03111111111111
1497398,34.03111111111111
1439873,34.03111111111111
1109486,34.03111111111111
1253988,34.03111111111111
1295721,34.03111111111111
1126045,34.03111111111111
1300636,34.03111111111111
1384325,34.03111111111111
1401376,34.03111111111111
1363486,28.11737089201878
1425117,28.11737089201878
1325405,28.11737089201878
1391577,28.11737089201878
1133753,28.11737089201878
1111154,28.11737089201878
1197779,28.11737089201878
1365246,28.11737089201878
1366766,28.11737089201878
1198791,28.11737089201878
1327818,28.11737089201878
1331264,35.90909090909091
1204089,28.11737089201878
1053998,28.11737089201878
1077837,28.11737089201878
1329598,28.11737089201878
1246576,28.11737089201878
1192413,28.11737089201878
1089505,28.11737089201878
1053247,28.11737089201878
1427058,35.90909090909091
1399010,28.11737089201878
1022717,28.11737089201878
1281547,28.11737089201878
1368785,28.11737089201878
1319547,195.7357723577236
1190103,195.7357723577236
1240755,195.7357723577236
1336172,195.7357723577236
1271870,195.7357723577236
1407766,195.7357723577236
1309964,195.7357723577236
1170529,195.7357723577236
1273445,195.7357723577236
1101540,195.7357723577236
1337684,195.7357723577236
1280026,195.7357723577236
1323007,195.7357723577236
1255751,195.7357723577236
1354177,195.7357723577236
1078929,195.7357723577236
1019057,195.7357723577236
1450808,195.7357723577236
1298458,195.7357723577236
1364650,195.7357723577236
1479766,195.7357723577236
1387983,195.7357723577236
1159217,195.7357723577236
1320682,195.7357723577236
1085106,195.7357723577236
1233601,195.7357723577236
1131145,195.7357723577236
1258777,195.7357723577236
1159193,195.7357723577236
1010363,195.7357723577236
1298007,40.27952755905512
1431853,40.27952755905512
1164599,40.27952755905512
1484727,40.27952755905512
1251893,40.27952755905512
1204525,22.78723404255319
1347649,22.78723404255319
1493813,22.78723404255319
1140478,22.78723404255319
1482717,22.78723404255319
1312853,22.78723404255319
1136587,22.78723404255319
1301621,22.78723404255319
1160572,22.78723404255319
1110622,22.78723404255319
1344086,28.36521739130435
1210234,51.4
1080240,28.36521739130435
1156847,28.36521739130435
1424511,21.158227848101266
1294222,21.158227848101266
1097913,21.158227848101266
1218649,28.583333333333332
1138627,21.158227848101266
1483004,21.158227848101266
1465355,21.158227848101266
1221607,21.158227848101266
1289506,21.158227848101266
1421492,21.158227848101266
1075950,21.158227848101266
1085945,21.158227848101266
1492097,16.157894736842106
1271169,16.157894736842106
1177475,16.157894736842106
1067321,32.758620689655174
1051361,84.21428571428571
1030392,84.21428571428571
1155915,32.758620689655174
1229449,32.758620689655174
1132160,32.758620689655174
1256382,34.03111111111111
1108013,34.03111111111111
1259378,34.03111111111111
1053053,34.03111111111111
1057181,34.03111111111111
1287446,34.03111111111111
1124678,16.157894736842106
1075990,16.157894736842106
1460444,1287.017543859649
1476535,836.3594470046083
1297121,836.3594470046083
1141103,836.3594470046083
1274933,836.3594470046083
1435122,836.3594470046083
1486477,836.3594470046083
1195364,836.3594470046083
1301491,836.3594470046083
1059056,836.3594470046083
1139730,836.3594470046083
1301842,836.3594470046083
1251244,836.3594470046083
1183358,836.3594470046083
1059732,836.3594470046083
1151274,836.3594470046083
1072415,836.3594470046083
1469941,836.3594470046083
1288037,836.3594470046083
1325139,836.3594470046083
1115056,836.3594470046083
1292390,836.3594470046083
1166952,836.3594470046083
1384513,836.3594470046083
1093599,836.3594470046083
1367894,836.3594470046083
1119869,836.3594470046083
1070129,836.3594470046083
1394194,836.3594470046083
1002435,836.3594470046083
1385333,794.3650793650794
1009702,794.3650793650794
1479251,794.3650793650794
1253248,794.3650793650794
1245868,794.3650793650794
1031763,794.3650793650794
1477396,794.3650793650794
1489091,794.3650793650794
1485086,794.3650793650794
1276165,794.3650793650794
1096323,794.3650793650794
1350701,794.3650793650794
1065455,794.3650793650794
1142409,794.3650793650794
1488944,794.3650793650794
1020912,794.3650793650794
1436609,794.3650793650794
1253895,794.3650793650794
1165678,794.3650793650794
1327823,794.3650793650794
1230693,794.3650793650794
1398262,794.3650793650794
1345832,794.3650793650794
1267250,794.3650793650794
1432764,794.3650793650794
1301486,794.3650793650794
1069354,794.3650793650794
1245836,794.3650793650794
1275241,794.3650793650794
1463775,794.3650793650794
1027016,141.02403846153845
1191829,141.02403846153845
1112122,141.02403846153845
1479265,141.02403846153845
1126587,141.02403846153845
1195982,141.02403846153845
1314692,141.02403846153845
1493689,141.02403846153845
1039169,141.02403846153845
1401014,141.02403846153845
1181520,141.02403846153845
1025776,141.02403846153845
1177948,141.02403846153845
1203571,141.02403846153845
1209590,141.02403846153845
1058406,141.02403846153845
1304622,141.02403846153845
1301362,141.02403846153845
1232376,141.02403846153845
1348216,141.02403846153845
1306234,141.02403846153845
1378503,141.02403846153845
1296522,141.02403846153845
1478474,141.02403846153845
1111452,141.02403846153845
1428885,141.02403846153845
1078876,141.02403846153845
1426995,141.02403846153845
1310613,141.02403846153845
1284993,141.02403846153845
1271440,816.9792531120332
1118621,816.9792531120332
1192681,816.9792531120332
1028746,816.9792531120332
1031614,2054.8
1392506,2054.8
1343631,816.9792531120332
1185820,816.9792531120332
1356333,2054.8
1307954,2054.8
1269834,816.9792531120332
1056163,816.9792531120332
1098695,816.9792531120332
1178203,816.9792531120332
1061470,816.9792531120332
1354722,816.9792531120332
1066795,816.9792531120332
1170494,816.9792531120332
1488737,816.9792531120332
1097182,816.9792531120332
1176823,816.9792531120332
1101710,816.9792531120332
1141921,816.9792531120332
1385350,816.9792531120332
1157741,2451.5
1151119,2451.5
1161188,816.9792531120332
1315527,816.9792531120332
1369399,816.9792531120332
1460667,816.9792531120332
1010243,208.8744769874477
1037655,208.8744769874477
1401737,208.8744769874477
1022228,208.8744769874477
1097803,208.8744769874477
1076303,208.8744769874477
1480464,208.8744769874477
1233512,208.8744769874477
1406320,208.8744769874477
1423616,208.8744769874477
1451807,208.8744769874477
1409671,208.8744769874477
1122214,208.8744769874477
1211769,208.8744769874477
1437385,208.8744769874477
1217993,208.8744769874477
1161892,208.8744769874477
1229478,208.8744769874477
1213094,208.8744769874477
1297883,208.8744769874477
1274226,460.18055555555554
1352572,460.18055555555554
1295323,460.18055555555554
1299017,460.18055555555554
1252039,460.18055555555554
1030444,460.18055555555554
1454269,460.18055555555554
1228734,460.18055555555554
1427970,460.18055555555554
1125886,460.18055555555554
1425142,460.18055555555554
1005746,1086.5555555555557
1369118,460.18055555555554
1260005,460.18055555555554
1010852,460.18055555555554
1215951,460.18055555555554
1438319,1086.5555555555557
1100299,1086.5555555555557
1081163,460.18055555555554
1459649,460.18055555555554
1211593,460.18055555555554
1411245,1391.8260869565217
1022614,460.18055555555554
1203568,460.18055555555554
1106084,460.18055555555554
1485205,460.18055555555554
1373998,1391.8260869565217
1062654,1086.5555555555557
1201316,460.18055555555554
1370105,460.18055555555554
1194932,188.14285714285714
1115132,188.14285714285714
1264565,188.14285714285714
1075641,188.14285714285714
1246631,188.14285714285714
1411198,188.14285714285714
1140498,188.14285714285714
1313588,188.14285714285714
1315048,188.14285714285714
1383782,188.14285714285714
1323477,188.14285714285714
1060474,188.14285714285714
1494909,188.14285714285714
1236863,188.14285714285714
1315101,188.14285714285714
1021195,188.14285714285714
1091479,188.14285714285714
1258153,188.14285714285714
1404475,188.14285714285714
1332940,188.14285714285714
1371595,188.14285714285714
1228275,188.14285714285714
1456589,188.14285714285714
1393900,188.14285714285714
1451902,188.14285714285714
1484282,188.14285714285714
1353419,188.14285714285714
1477668,188.14285714285714
1093917,188.14285714285714
1415280,188.14285714285714
1261811,161.42937853107344
1141743,161.42937853107344
1370665,161.42937853107344
1035256,161.42937853107344
1479691,646.3939393939394
1400324,646.3939393939394
1415004,161.42937853107344
1038432,161.42937853107344
1336056,161.42937853107344
1187092,161.42937853107344
1246502,161.42937853107344
1302001,161.42937853107344
1073776,161.42937853107344
1363056,161.42937853107344
1471341,646.3939393939394
1253143,646.3939393939394
1453040,161.42937853107344
1301753,161.42937853107344
1404546,161.42937853107344
1392729,161.42937853107344
1497466,161.42937853107344
1486369,161.42937853107344
1280462,161.42937853107344
1329993,161.42937853107344
1015668,646.3939393939394
1162775,646.3939393939394
1239627,161.42937853107344
1191627,161.42937853107344
1102060,650.1428571428571
1232474,161.42937853107344
1248779,70.77664974619289
1286196,402.3333333333333
1311264,402.3333333333333
1389854,70.77664974619289
1467104,70.77664974619289
1471259,70.77664974619289
1498881,70.77664974619289
1130256,70.77664974619289
1136112,70.77664974619289
1339197,70.77664974619289
1101505,402.3333333333333
1339810,402.3333333333333
1392791,70.77664974619289
1184046,70.77664974619289
1105735,70.77664974619289
1154260,70.77664974619289
1488663,70.77664974619289
1042242,70.77664974619289
1349533,281.2488038277512
1449142,281.2488038277512
1337248,281.2488038277512
1200866,281.2488038277512
1290309,281.2488038277512
1418797,281.2488038277512
1164582,281.2488038277512
1303136,281.2488038277512
1347698,281.2488038277512
1493799,281.2488038277512
1463406,281.2488038277512
1418001,281.2488038277512
1342588,281.2488038277512
1161315,281.2488038277512
1046297,281.2488038277512
1153933,281.2488038277512
1231645,281.2488038277512
1287870,281.2488038277512
1193177,281.2488038277512
1487003,281.2488038277512
1447686,158.3945945945946
1146210,158.3945945945946
1403685,158.3945945945946
1476020,206.54545454545453
1018738,158.3945945945946
1130157,158.3945945945946
1046978,158.3945945945946
1331178,158.3945945945946
1257741,158.3945945945946
1322423,158.3945945945946
1336105,158.3945945945946
1187686,158.3945945945946
1489882,158.3945945945946
1123496,206.54545454545453
1322525,158.3945945945946
1477958,158.3945945945946
1462588,158.3945945945946
1098622,158.3945945945946
1207399,158.3945945945946
1465439,158.3945945945946
1012855,450.05627705627705
1418147,450.05627705627705
1286032,450.05627705627705
1099298,450.05627705627705
1479230,450.05627705627705
1179950,450.05627705627705
1124263,450.05627705627705
1184587,450.05627705627705
1029660,450.05627705627705
1357396,450.05627705627705
1180646,450.05627705627705
1485809,450.05627705627705
1211075,450.05627705627705
1313206,450.05627705627705
1494204,450.05627705627705
1434483,450.05627705627705
1099251,450.05627705627705
1025379,450.05627705627705
1477569,450.05627705627705
1055674,450.05627705627705
1062490,450.05627705627705
1043605,450.05627705627705
1026057,450.05627705627705
1468053,450.05627705627705
1150560,450.05627705627705
1110568,450.05627705627705
1162730,450.05627705627705
1358189,450.05627705627705
1257386,450.05627705627705
1061706,450.05627705627705
1335827,132.86013986013987
1165522,132.86013986013987
1110279,132.86013986013987
1143313,132.86013986013987
1083501,132.86013986013987
1428672,132.86013986013987
1219047,132.86013986013987
1259870,132.86013986013987
1342405,132.86013986013987
1354416,132.86013986013987
1193098,132.42016806722688
1458214,132.42016806722688
1039561,132.42016806722688
1074938,132.42016806722688
1223395,132.42016806722688
1456334,132.42016806722688
1149120,132.42016806722688
1172680,132.42016806722688
1116900,132.42016806722688
1034878,132.42016806722688
1259675,132.42016806722688
1355647,132.42016806722688
1267774,132.42016806722688
1347236,132.42016806722688
1000392,132.42016806722688
1221328,132.42016806722688
1284731,132.42016806722688
1446589,132.42016806722688
1141794,132.42016806722688
1016845,208.8744769874477
1177882,208.8744769874477
1297460,208.8744769874477
1119491,208.8744769874477
1043097,208.8744769874477
1427114,208.8744769874477
1149568,208.8744769874477
1118707,208.8744769874477
1021503,208.8744769874477
1338844,208.8744769874477
1198021,190.0
1474866,101.76923076923077
1311455,101.76923076923077
1033015,101.76923076923077
1090571,101.76923076923077
1232737,101.76923076923077
1300878,101.76923076923077
1483287,101.76923076923077
1188526,101.76923076923077
1270382,101.76923076923077
1413802,101.76923076923077
1374584,101.76923076923077
1224680,101.76923076923077
1029041,101.76923076923077
1175602,190.0
1447145,101.76923076923077
1300870,101.76923076923077
1483261,101.76923076923077
1413577,101.76923076923077
1176990,101.76923076923077
1231223,101.76923076923077
1190669,101.76923076923077
1376192,101.76923076923077
1146955,101.76923076923077
1056018,101.76923076923077
1258889,101.76923076923077
1218561,101.76923076923077
1466508,101.76923076923077
1109609,101.76923076923077
1419190,50.927927927927925
1273467,50.927927927927925
1120980,50.927927927927925
1288632,50.927927927927925
1272229,50.927927927927925
1012823,50.927927927927925
1424258,50.927927927927925
1114584,50.927927927927925
1365258,50.927927927927925
1180223,50.927927927927925
1238801,50.927927927927925
1070150,50.927927927927925
1165612,50.927927927927925
1480839,50.927927927927925
1157017,50.927927927927925
1156189,50.927927927927925
1287339,50.927927927927925
1307947,50.927927927927925
1217805,50.927927927927925
1171521,131.76494023904382
1434146,131.76494023904382
1300093,131.76494023904382
1119480,131.76494023904382
1297275,131.76494023904382
1120782,131.76494023904382
1457486,131.76494023904382
1146680,131.76494023904382
1134271,131.76494023904382
1281939,131.76494023904382
1052384,131.76494023904382
1200598,131.76494023904382
1264244,131.76494023904382
1294669,131.76494023904382
1425440,131.76494023904382
1145895,131.76494023904382
1144262,131.76494023904382
1076977,131.76494023904382
1054344,131.76494023904382
1377594,131.76494023904382
1060921,131.76494023904382
1441064,131.76494023904382
1036623,131.76494023904382
1334537,131.76494023904382
1131845,131.76494023904382
1233303,131.76494023904382
1052105,131.76494023904382
1130360,131.76494023904382
1140184,131.76494023904382
1097453,131.76494023904382
1232717,70.77664974619289
1246974,70.77664974619289
1070455,431.0
1050349,402.3333333333333
1023950,70.77664974619289
1426156,70.77664974619289
1381963,70.77664974619289
1030017,70.77664974619289
1000438,70.77664974619289
1119483,70.77664974619289
1196334,540.469387755102
1402996,281.2488038277512
1493032,281.2488038277512
1264183,281.2488038277512
1052529,281.2488038277512
1110240,281.2488038277512
1382389,281.2488038277512
1313142,281.2488038277512
1317341,281.2488038277512
1122806,281.2488038277512
1098228,956.9717314487633
1080847,956.9717314487633
1064602,956.9717314487633
1093227,956.9717314487633
1177861,956.9717314487633
1259611,956.9717314487633
1274836,956.9717314487633
1030333,956.9717314487633
1249982,956.9717314487633
1188591,956.9717314487633
1101375,956.9717314487633
1398435,956.9717314487633
1353965,956.9717314487633
1183936,956.9717314487633
1311911,956.9717314487633
1062494,956.9717314487633
1410039,956.9717314487633
1187463,956.9717314487633
1082477,956.9717314487633
1345516,956.9717314487633
1400016,956.9717314487633
1371135,956.9717314487633
1386866,956.9717314487633
1263387,956.9717314487633
1316202,956.9717314487633
1238695,956.9717314487633
1269164,956.9717314487633
1212464,956.9717314487633
1458850,956.9717314487633
1164926,956.9717314487633
1408468,91.38333333333334
1025542,91.38333333333334
1160326,91.38333333333334
1443402,91.38333333333334
1226069,91.38333333333334
1175779,91.38333333333334
1495888,91.38333333333334
1226727,91.38333333333334
1088993,91.38333333333334
1162495,91.38333333333334
1044490,91.38333333333334
1119951,91.38333333333334
1148469,91.38333333333334
1040533,91.38333333333334
1182305,91.38333333333334
1058670,91.38333333333334
1069033,91.38333333333334
1052272,91.38333333333334
1102729,91.38333333333334
1439572,91.38333333333334
1290002,914.3588957055215
1480585,914.3588957055215
1132573,914.3588957055215
1057544,914.3588957055215
1185226,914.3588957055215
1332114,914.3588957055215
1006557,914.3588957055215
1223406,914.3588957055215
1165398,914.3588957055215
1252122,914.3588957055215
1190633,914.3588957055215
1234168,914.3588957055215
1187850,914.3588957055215
1461408,914.3588957055215
1324628,914.3588957055215
1043320,914.3588957055215
1112006,914.3588957055215
1431890,914.3588957055215
1142113,914.3588957055215
1473136,914.3588957055215
1040430,914.3588957055215
1087004,914.3588957055215
1042794,914.3588957055215
1359630,914.3588957055215
1059906,914.3588957055215
1340375,914.3588957055215
1167679,914.3588957055215
1118042,914.3588957055215
1433454,914.3588957055215
1414239,914.3588957055215
1049366,169.8695652173913
1442356,169.8695652173913
1344308,169.8695652173913
1057310,169.8695652173913
1450163,169.8695652173913
1249769,169.8695652173913
1328737,169.8695652173913
1358230,169.8695652173913
1245395,169.8695652173913
1227902,169.8695652173913
1224120,169.8695652173913
1083028,169.8695652173913
1435741,169.8695652173913
1227990,169.8695652173913
1102401,169.8695652173913
1494941,169.8695652173913
1405194,169.8695652173913
1160706,169.8695652173913
1389486,169.8695652173913
1475674,169.8695652173913
1293810,169.8695652173913
1321966,169.8695652173913
1376274,169.8695652173913
1453454,169.8695652173913
1341931,169.8695652173913
1133750,169.8695652173913
1452164,169.8695652173913
1142445,169.8695652173913
1334127,169.8695652173913
1074156,169.8695652173913
1197335,808.2233676975945
1098456,808.2233676975945
1004231,808.2233676975945
1348678,808.2233676975945
1069114,3500.590909090909
1120606,3500.590909090909
1116595,808.2233676975945
1124659,808.2233676975945
1403491,3500.590909090909
1124415,3500.590909090909
1323989,808.2233676975945
1063221,808.2233676975945
1375428,808.2233676975945
1171835,808.2233676975945
1175458,808.2233676975945
1022677,808.2233676975945
1064513,808.2233676975945
1141542,808.2233676975945
1254313,808.2233676975945
1429469,808.2233676975945
1129467,808.2233676975945
1440344,808.2233676975945
1199647,808.2233676975945
1329067,808.2233676975945
1310720,2333.714285714286
1187699,3500.590909090909
1490972,808.2233676975945
1188019,808.2233676975945
1393545,808.2233676975945
1196202,808.2233676975945
1217722,176.86234817813767
1024786,176.86234817813767
1164714,176.86234817813767
1487084,176.86234817813767
1194216,176.86234817813767
1333009,176.86234817813767
1400194,176.86234817813767
1220768,176.86234817813767
1171266,176.86234817813767
1018646,176.86234817813767
1224157,147.2
1476159,147.2
1481437,147.2
1137703,176.86234817813767
1443319,176.86234817813767
1297612,176.86234817813767
1366087,176.86234817813767
1219884,176.86234817813767
1170447,574.0074074074074
1141028,574.0074074074074
1283426,574.0074074074074
1353711,574.0074074074074
1053353,574.0074074074074
1077335,574.0074074074074
1347043,574.0074074074074
1222655,574.0074074074074
1413603,574.0074074074074
1166615,574.0074074074074
1140772,574.0074074074074
1473886,1791.5
1040538,574.0074074074074
1300105,574.0074074074074
1254975,574.0074074074074
1468203,574.0074074074074
1147088,2602.862068965517
1225845,1791.5
1449493,574.0074074074074
1168141,574.0074074074074
1103484,574.0074074074074
1179187,1791.5
1262515,574.0074074074074
1050801,574.0074074074074
1209593,574.0074074074074
1129604,574.0074074074074
1471717,2602.862068965517
1147030,1791.5
1374174,574.0074074074074
1347061,574.0074074074074
1289523,579.453074433657
1306275,579.453074433657
1123768,579.453074433657
1495866,579.453074433657
1251443,579.453074433657
1112488,579.453074433657
1248124,579.453074433657
1361909,579.453074433657
1484093,579.453074433657
1137757,579.453074433657
1091114,579.453074433657
1066926,579.453074433657
1042657,579.453074433657
1126990,579.453074433657
1135737,579.453074433657
1264507,579.453074433657
1220181,579.453074433657
1483607,579.453074433657
1465019,579.453074433657
1142488,579.453074433657
1043572,579.453074433657
1120725,579.453074433657
1493836,579.453074433657
1382069,579.453074433657
1262029,579.453074433657
1436339,579.453074433657
1171914,579.453074433657
1222059,579.453074433657
1179976,579.453074433657
1312713,579.453074433657
1052776,162.86425339366517
1017418,162.86425339366517
1084980,162.86425339366517
1049695,162.86425339366517
1152112,635.0392156862745
1073128,563.5581395348837
1400065,162.86425339366517
1078686,162.86425339366517
1442361,162.86425339366517
1438146,162.86425339366517
1206564,162.86425339366517
1448674,162.86425339366517
1237375,162.86425339366517
1323061,162.86425339366517
1205077,635.0392156862745
1281460,635.0392156862745
1483448,162.86425339366517
1406717,162.86425339366517
1439670,162.86425339366517
1311889,162.86425339366517
1302153,162.86425339366517
1246959,162.86425339366517
1433203,162.86425339366517
1339909,162.86425339366517
1161885,563.5581395348837
1437209,635.0392156862745
1357587,162.86425339366517
1418362,162.86425339366517
1118797,162.86425339366517
1109876,162.86425339366517
1097952,82.6804979253112
1438615,82.6804979253112
1068496,482.0
1000100,482.0
1134437,82.6804979253112
1292242,82.6804979253112
1413791,82.6804979253112
1490069,82.6804979253112
1314145,82.6804979253112
1251605,82.6804979253112
1207693,82.6804979253112
1108927,482.0
1388671,482.0
1286860,82.6804979253112
1306117,82.6804979253112
1493718,82.6804979253112
1289654,82.6804979253112
1140803,82.6804979253112
1086936,236.12083333333334
1207218,236.12083333333334
1040287,236.12083333333334
1430895,236.12083333333334
1029036,236.12083333333334
1338150,510.5217391304348
1352621,510.5217391304348
1068287,236.12083333333334
1032470,236.12083333333334
1455331,236.12083333333334
1088412,236.12083333333334
1341714,236.12083333333334
1317606,236.12083333333334
1191523,236.12083333333334
1373558,236.12083333333334
1144418,510.5217391304348
1482712,510.5217391304348
1290408,236.12083333333334
1044002,236.12083333333334
1156368,236.12083333333334
1236400,73.29931972789116
1153639,73.29931972789116
1004909,73.29931972789116
1347302,73.29931972789116
1448703,73.29931972789116
1291242,73.29931972789116
1224254,73.29931972789116
1244516,73.29931972789116
1327333,106.5
1077866,106.5
1157697,189.11111111111111
1359546,73.29931972789116
1083789,73.29931972789116
1186701,73.29931972789116
1307736,73.29931972789116
1169772,73.29931972789116
1423832,73.29931972789116
1380381,73.29931972789116
1110397,106.5
1051554,106.5
1158465,189.11111111111111
1120697,73.29931972789116
1080382,73.29931972789116
1288728,73.29931972789116
1023715,73.29931972789116
1010857,73.29931972789116
1432432,73.29931972789116
1495062,462.1166666666667
1079487,462.1166666666667
1415325,462.1166666666667
1347027,462.1166666666667
1006493,462.1166666666667
1005118,462.1166666666667
1486530,462.1166666666667
1269555,462.1166666666667
1250542,462.1166666666667
1218398,462.1166666666667
1439647,462.1166666666667
1321232,462.1166666666667
1055592,462.1166666666667
1241427,462.1166666666667
1072422,462.1166666666667
1381948,462.1166666666667
1459193,462.1166666666667
1107012,462.1166666666667
1484291,462.1166666666667
1189072,462.1166666666667
1019214,462.1166666666667
1340547,462.1166666666667
1367086,462.1166666666667
1188841,462.1166666666667
1344109,462.1166666666667
1378136,462.1166666666667
1393759,462.1166666666667
1352569,462.1166666666667
1480595,462.1166666666667
1349200,462.1166666666667
1439889,91.38333333333334
1043720,91.38333333333334
1065834,91.38333333333334
1272505,91.38333333333334
1356980,91.38333333333334
1028730,177.25
1124574,91.38333333333334
1369044,91.38333333333334
1157352,91.38333333333334
1229328,97.81481481481481
1154798,97.81481481481481
1258593,97.81481481481481
1214967,97.81481481481481
1415050,97.81481481481481
1249408,97.81481481481481
1217205,97.81481481481481
